FileHeader: Filename,Date,Time,Row,Identifier 1,Identifier 2,Peak Nr.,Component,Rt,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,BGD 44,BGD 45,BGD 46,d 13C/12C
26454__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:48:21,65,C20 75ng C28 225ng_20251205,STANDARD,7,CO2 - 5,1739.7,4656,5449,6688,86.641,1.014,0.373,88.028,0.7,2.0,32.0,-5.000
26454__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:48:21,65,C20 75ng C28 225ng_20251205,STANDARD,8,CO2 - 6,1779.4,4652,5443,6680,86.574,1.013,0.373,87.961,0.8,2.2,30.5,-5.055
26455__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,02:24:18,66,C18 200ng C24 200ng_20240221,STANDARD,1,CO2 - 1,47.9,4646,5441,6674,86.153,1.009,0.371,87.534,-0.0,1.2,19.0,-4.889
26455__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,02:24:18,66,C18 200ng C24 200ng_20240221,STANDARD,2,CO2 - 2,87.8,4651,5446,6683,86.432,1.012,0.373,87.817,0.6,2.0,19.8,-5.000
26455__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,02:24:18,66,C18 200ng C24 200ng_20240221,STANDARD,3,CO2 - 3,127.5,4644,5438,6672,86.451,1.012,0.373,87.836,0.7,2.1,19.8,-5.031
26455__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,02:24:18,66,C18 200ng C24 200ng_20240221,STANDARD,4,C18,637.7,2860,3351,4065,21.601,0.253,0.092,21.947,22.7,30.2,155.9,-3.519
26455__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,02:24:18,66,C18 200ng C24 200ng_20240221,STANDARD,5,C24,929.2,1630,1904,2319,12.699,0.148,0.054,12.902,17.3,24.0,163.2,-6.550
26455__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,02:24:18,66,C18 200ng C24 200ng_20240221,STANDARD,6,CO2 - 4,1699.8,4654,5450,6687,85.843,1.005,0.370,87.219,0.1,1.3,33.4,-4.842
26455__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,02:24:18,66,C18 200ng C24 200ng_20240221,STANDARD,7,CO2 - 5,1739.7,4653,5448,6685,86.586,1.014,0.373,87.973,0.7,2.0,32.3,-5.000
26455__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,02:24:18,66,C18 200ng C24 200ng_20240221,STANDARD,8,CO2 - 6,1779.4,4651,5446,6683,86.551,1.014,0.373,87.938,0.8,2.2,30.7,-5.032
26456__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:00:15,67,C18 200ng C24 200ng_20240221,STANDARD,1,CO2 - 1,47.9,4647,5442,6675,86.273,1.010,0.372,87.655,-0.0,1.2,19.1,-4.875
26456__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:00:15,67,C18 200ng C24 200ng_20240221,STANDARD,2,CO2 - 2,87.8,4653,5449,6685,86.529,1.013,0.373,87.916,0.6,2.0,20.0,-5.000
26456__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:00:15,67,C18 200ng C24 200ng_20240221,STANDARD,3,CO2 - 3,127.5,4645,5440,6673,86.443,1.012,0.373,87.828,0.7,2.1,19.9,-5.028
26456__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:00:15,67,C18 200ng C24 200ng_20240221,STANDARD,4,C18,637.7,2814,3298,4002,21.197,0.249,0.091,21.536,22.9,30.3,156.0,-3.438
26456__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:00:15,67,C18 200ng C24 200ng_20240221,STANDARD,5,C24,929.2,1614,1885,2297,12.571,0.147,0.054,12.771,17.1,23.8,162.7,-6.633
26456__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:00:15,67,C18 200ng C24 200ng_20240221,STANDARD,6,CO2 - 4,1699.8,4656,5453,6690,85.833,1.005,0.370,87.208,0.1,1.4,33.7,-4.848
26456__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:00:15,67,C18 200ng C24 200ng_20240221,STANDARD,7,CO2 - 5,1739.7,4653,5449,6687,86.639,1.015,0.374,88.027,0.7,2.0,32.4,-5.000
26456__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:00:15,67,C18 200ng C24 200ng_20240221,STANDARD,8,CO2 - 6,1779.4,4655,5450,6687,86.530,1.013,0.373,87.916,0.8,2.2,31.0,-5.044
26457__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:36:13,68,C18 200ng C24 200ng_20240221,STANDARD,1,CO2 - 1,47.9,4649,5445,6679,86.231,1.010,0.372,87.613,-0.0,1.2,19.2,-4.890
26457__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:36:13,68,C18 200ng C24 200ng_20240221,STANDARD,2,CO2 - 2,87.8,4647,5442,6677,86.428,1.012,0.373,87.813,0.6,1.9,20.0,-5.000
26457__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:36:13,68,C18 200ng C24 200ng_20240221,STANDARD,3,CO2 - 3,127.5,4642,5436,6669,86.442,1.012,0.373,87.827,0.7,2.1,20.1,-5.047
26457__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:36:13,68,C18 200ng C24 200ng_20240221,STANDARD,4,C18,637.7,2862,3354,4068,21.552,0.253,0.092,21.897,22.9,30.4,156.4,-3.447
26457__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:36:13,68,C18 200ng C24 200ng_20240221,STANDARD,5,C24,929.2,1645,1921,2340,12.740,0.149,0.055,12.944,17.1,23.8,163.1,-6.757
26457__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:36:13,68,C18 200ng C24 200ng_20240221,STANDARD,6,CO2 - 4,1699.8,4652,5449,6685,85.733,1.004,0.370,87.107,0.1,1.4,33.9,-4.844
26457__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:36:13,68,C18 200ng C24 200ng_20240221,STANDARD,7,CO2 - 5,1739.7,4650,5445,6682,86.496,1.013,0.373,87.882,0.7,2.0,32.7,-5.000
26457__C18 200ng C24 200ng_20240221-0000.dxf,12/07/25,03:36:13,68,C18 200ng C24 200ng_20240221,STANDARD,8,CO2 - 6,1779.4,4649,5444,6679,86.514,1.013,0.373,87.900,0.8,2.2,31.2,-5.039
26458__BLANK (Toluene)-0000.dxf,12/07/25,04:12:10,69,BLANK (Toluene),BLANK,1,CO2 - 1,47.9,4643,5433,6667,86.144,1.008,0.371,87.523,0.0,1.2,19.4,-4.896
26458__BLANK (Toluene)-0000.dxf,12/07/25,04:12:10,69,BLANK (Toluene),BLANK,2,CO2 - 2,87.8,4646,5436,6670,86.438,1.012,0.372,87.822,0.6,2.0,20.2,-5.000
26458__BLANK (Toluene)-0000.dxf,12/07/25,04:12:10,69,BLANK (Toluene),BLANK,3,CO2 - 3,127.5,4642,5432,6666,86.419,1.011,0.372,87.802,0.7,2.1,20.2,-5.059
26458__BLANK (Toluene)-0000.dxf,12/07/25,04:12:10,69,BLANK (Toluene),BLANK,4,CO2 - 4,1699.8,4648,5440,6676,85.773,1.004,0.370,87.147,0.1,1.3,34.3,-4.839
26458__BLANK (Toluene)-0000.dxf,12/07/25,04:12:10,69,BLANK (Toluene),BLANK,5,CO2 - 5,1739.5,4644,5435,6671,86.356,1.011,0.372,87.738,0.7,2.0,32.9,-5.000
26458__BLANK (Toluene)-0000.dxf,12/07/25,04:12:10,69,BLANK (Toluene),BLANK,6,CO2 - 6,1779.4,4645,5435,6670,86.355,1.011,0.372,87.737,0.8,2.1,31.4,-5.033
